# time_yrs	M_disk	M_loss_actual	M_loss_integrated
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3713695066e-02	5.2846062675e-03	9.7337629621e-03
361961.0	1.3712962974e-02	5.2853383591e-03	9.7364540926e-03
362064.1	1.3712230882e-02	5.2860704508e-03	9.7391452232e-03
362167.1	1.3711498790e-02	5.2868025427e-03	9.7418363537e-03
362270.2	1.3710766698e-02	5.2875346348e-03	9.7445274842e-03
362373.3	1.3710034606e-02	5.2882667271e-03	9.7472186148e-03
362476.4	1.3709302513e-02	5.2889988196e-03	9.7499097453e-03
362579.5	1.3708570421e-02	5.2897309123e-03	9.7526008758e-03
362682.6	1.3707838328e-02	5.2904630051e-03	9.7552920064e-03
362785.6	1.3707106235e-02	5.2911950981e-03	9.7579831369e-03
362888.7	1.3706374142e-02	5.2919271914e-03	9.7606742674e-03
362991.8	1.3705642048e-02	5.2926592848e-03	9.7633653979e-03
363094.9	1.3704909955e-02	5.2933913784e-03	9.7660565285e-03
363198.0	1.3704177861e-02	5.2941234721e-03	9.7687476590e-03
363301.1	1.3703445767e-02	5.2948555661e-03	9.7714387895e-03
363404.2	1.3702713673e-02	5.2955876602e-03	9.7741299201e-03
363507.2	1.3701981579e-02	5.2963197546e-03	9.7768210506e-03
363610.3	1.3701249484e-02	5.2970518491e-03	9.7795121811e-03
363713.4	1.3700517389e-02	5.2977839438e-03	9.7822033117e-03
363816.5	1.3699785294e-02	5.2985160387e-03	9.7848944422e-03
363919.6	1.3699053199e-02	5.2992481338e-03	9.7875855727e-03
364022.7	1.3698321104e-02	5.2999802290e-03	9.7902767033e-03
364125.7	1.3697589009e-02	5.3007123245e-03	9.7929678338e-03
364228.8	1.3696856913e-02	5.3014444201e-03	9.7956589643e-03
364331.9	1.3696124817e-02	5.3021765159e-03	9.7983500948e-03
364435.0	1.3695392721e-02	5.3029086119e-03	9.8010412254e-03
364538.1	1.3694660625e-02	5.3036407081e-03	9.8037323559e-03
364641.2	1.3693928529e-02	5.3043728045e-03	9.8064234864e-03
364744.2	1.3693196432e-02	5.3051049010e-03	9.8091146170e-03
364847.3	1.3692464335e-02	5.3058369978e-03	9.8118057475e-03
364950.4	1.3691732238e-02	5.3065690947e-03	9.8144968780e-03
365053.5	1.3691000141e-02	5.3073011918e-03	9.8171880086e-03
365156.6	1.3690268044e-02	5.3080332891e-03	9.8198791391e-03
365259.7	1.3689535946e-02	5.3087653866e-03	9.8225702696e-03
365362.7	1.3688803849e-02	5.3094974843e-03	9.8252614002e-03
365465.8	1.3688071751e-02	5.3102295821e-03	9.8279525307e-03
365568.9	1.3687339653e-02	5.3109616802e-03	9.8306436612e-03
365672.0	1.3686607555e-02	5.3116937784e-03	9.8333347917e-03
365775.1	1.3685875456e-02	5.3124258768e-03	9.8360259223e-03
365878.2	1.3685143358e-02	5.3131579754e-03	9.8387170528e-03
365981.2	1.3684411259e-02	5.3138900742e-03	9.8414081833e-03
366084.3	1.3683781072e-02	5.3145202606e-03	9.8437246926e-03
366173.1	1.3683245650e-02	5.3150556834e-03	9.8456928586e-03
366248.5	1.3682790741e-02	5.3155105925e-03	9.8473650631e-03
366312.5	1.3682404238e-02	5.3158970950e-03	9.8487858111e-03
366366.9	1.3682075856e-02	5.3162254775e-03	9.8499929152e-03
366413.2	1.3681796853e-02	5.3165044798e-03	9.8510185018e-03
366452.5	1.3681559806e-02	5.3167415273e-03	9.8518898665e-03
366485.8	1.3681358404e-02	5.3169429290e-03	9.8526302003e-03
366514.2	1.3681187288e-02	5.3171140450e-03	9.8532592069e-03
366538.3	1.3681041904e-02	5.3172594296e-03	9.8537936271e-03
366558.8	1.3680918381e-02	5.3173829520e-03	9.8542476841e-03
366576.1	1.3680813433e-02	5.3174878999e-03	9.8546334627e-03
366590.9	1.3680724267e-02	5.3175770663e-03	9.8549612300e-03
366603.5	1.3680648509e-02	5.3176528244e-03	9.8552397095e-03
366614.1	1.3680584143e-02	5.3177171903e-03	9.8554763128e-03
366623.2	1.3680529456e-02	5.3177718773e-03	9.8556773370e-03
366630.9	1.3680482992e-02	5.3178183408e-03	9.8558481324e-03
366637.4	1.3680443516e-02	5.3178578174e-03	9.8559932445e-03
366643.0	1.3680409975e-02	5.3178913576e-03	9.8561165354e-03
366647.7	1.3680381479e-02	5.3179198543e-03	9.8562212866e-03
366651.7	1.3680357267e-02	5.3179440659e-03	9.8563102858e-03
366655.2	1.3680336697e-02	5.3179646366e-03	9.8563859019e-03
366658.0	1.3680319219e-02	5.3179821140e-03	9.8564501472e-03
366660.5	1.3680304370e-02	5.3179969633e-03	9.8565047317e-03
366662.6	1.3680291754e-02	5.3180095796e-03	9.8565511080e-03
366664.4	1.3680281034e-02	5.3180202987e-03	9.8565905106e-03
366665.9	1.3680271927e-02	5.3180294060e-03	9.8566239880e-03
366667.2	1.3680264189e-02	5.3180371437e-03	9.8566524313e-03
366668.3	1.3680257615e-02	5.3180437179e-03	9.8566765974e-03
366669.2	1.3680252030e-02	5.3180493035e-03	9.8566971296e-03
366670.0	1.3680247284e-02	5.3180540492e-03	9.8567145742e-03
366670.6	1.3680243252e-02	5.3180580812e-03	9.8567293956e-03
366671.2	1.3680239826e-02	5.3180615070e-03	9.8567419883e-03
366671.7	1.3680236916e-02	5.3180644176e-03	9.8567526873e-03
366672.1	1.3680234443e-02	5.3180668905e-03	9.8567617775e-03
366672.4	1.3680232342e-02	5.3180689915e-03	9.8567695008e-03
366672.7	1.3680230556e-02	5.3180707766e-03	9.8567760627e-03
366673.0	1.3680229040e-02	5.3180722933e-03	9.8567816378e-03
366673.2	1.3680227751e-02	5.3180735819e-03	9.8567863746e-03
366673.4	1.3680226656e-02	5.3180746767e-03	9.8567903991e-03
366673.5	1.3680225726e-02	5.3180756069e-03	9.8567938184e-03
366673.7	1.3680224936e-02	5.3180763972e-03	9.8567967235e-03
366673.8	1.3680224264e-02	5.3180770687e-03	9.8567991918e-03
366673.9	1.3680223694e-02	5.3180776392e-03	9.8568012889e-03
366674.0	1.3680223209e-02	5.3180781239e-03	9.8568030706e-03
366674.0	1.3680222797e-02	5.3180785357e-03	9.8568045845e-03
366674.1	1.3680222447e-02	5.3180788856e-03	9.8568058706e-03
366674.1	1.3680222150e-02	5.3180791829e-03	9.8568069634e-03
366674.2	1.3680221898e-02	5.3180794355e-03	9.8568078919e-03
366674.2	1.3680221683e-02	5.3180796501e-03	9.8568086807e-03
366674.2	1.3680221501e-02	5.3180798324e-03	9.8568093509e-03
366674.3	1.3680221346e-02	5.3180799873e-03	9.8568099203e-03
366674.3	1.3680221214e-02	5.3180801189e-03	9.8568104042e-03
366674.3	1.3680221102e-02	5.3180802308e-03	9.8568108152e-03
366674.3	1.3680221007e-02	5.3180803258e-03	9.8568111644e-03
366674.3	1.3680220927e-02	5.3180804065e-03	9.8568114612e-03
366674.4	1.3680220858e-02	5.3180804751e-03	9.8568117133e-03
366674.4	1.3680220800e-02	5.3180805334e-03	9.8568119275e-03
366674.4	1.3680220750e-02	5.3180805829e-03	9.8568121094e-03
366674.4	1.3680220708e-02	5.3180806249e-03	9.8568122641e-03
366674.4	1.3680220672e-02	5.3180806607e-03	9.8568123954e-03
366674.4	1.3680220642e-02	5.3180806910e-03	9.8568125071e-03
366674.4	1.3680220616e-02	5.3180807168e-03	9.8568126019e-03
366674.4	1.3680220594e-02	5.3180807387e-03	9.8568126825e-03
366674.4	1.3680220576e-02	5.3180807574e-03	9.8568127509e-03
366674.4	1.3680220560e-02	5.3180807732e-03	9.8568128091e-03
366674.4	1.3680220546e-02	5.3180807866e-03	9.8568128585e-03
366674.4	1.3680220535e-02	5.3180807980e-03	9.8568129005e-03
366674.4	1.3680220525e-02	5.3180808078e-03	9.8568129361e-03
366674.4	1.3680220517e-02	5.3180808160e-03	9.8568129664e-03
366674.4	1.3680220510e-02	5.3180808230e-03	9.8568129922e-03
366674.4	1.3680220504e-02	5.3180808290e-03	9.8568130141e-03
366674.4	1.3680220499e-02	5.3180808340e-03	9.8568130327e-03
366674.4	1.3680220495e-02	5.3180808383e-03	9.8568130484e-03
366674.4	1.3680220491e-02	5.3180808420e-03	9.8568130619e-03
366674.4	1.3680220488e-02	5.3180808451e-03	9.8568130733e-03
366674.4	1.3680220485e-02	5.3180808477e-03	9.8568130830e-03
366674.4	1.3680220483e-02	5.3180808499e-03	9.8568130912e-03
366674.4	1.3680220481e-02	5.3180808518e-03	9.8568130982e-03
366674.4	1.3680220480e-02	5.3180808534e-03	9.8568131041e-03
366674.4	1.3680220478e-02	5.3180808548e-03	9.8568131092e-03
366674.4	1.3680220477e-02	5.3180808560e-03	9.8568131134e-03
366674.4	1.3680220476e-02	5.3180808570e-03	9.8568131171e-03
366674.4	1.3680220475e-02	5.3180808578e-03	9.8568131202e-03
366674.4	1.3680220475e-02	5.3180808585e-03	9.8568131228e-03
366674.4	1.3680220474e-02	5.3180808591e-03	9.8568131251e-03
366674.4	1.3680220473e-02	5.3180808597e-03	9.8568131269e-03
366674.4	1.3680220473e-02	5.3180808601e-03	9.8568131286e-03
366674.4	1.3680220473e-02	5.3180808605e-03	9.8568131299e-03
366674.4	1.3680220472e-02	5.3180808608e-03	9.8568131311e-03
366674.4	1.3680220472e-02	5.3180808611e-03	9.8568131321e-03
366674.4	1.3680220472e-02	5.3180808613e-03	9.8568131329e-03
366674.4	1.3680220472e-02	5.3180808615e-03	9.8568131336e-03
366674.4	1.3680220471e-02	5.3180808616e-03	9.8568131342e-03
366674.4	1.3680220471e-02	5.3180808618e-03	9.8568131348e-03
366674.4	1.3680220471e-02	5.3180808619e-03	9.8568131352e-03
366674.4	1.3680220471e-02	5.3180808620e-03	9.8568131356e-03
366674.4	1.3680220471e-02	5.3180808621e-03	9.8568131359e-03
366674.4	1.3680220471e-02	5.3180808622e-03	9.8568131362e-03
366674.4	1.3680220471e-02	5.3180808622e-03	9.8568131364e-03
366674.4	1.3680220471e-02	5.3180808623e-03	9.8568131366e-03
366674.4	1.3680220471e-02	5.3180808623e-03	9.8568131367e-03
366674.4	1.3680220471e-02	5.3180808624e-03	9.8568131369e-03
366674.4	1.3680220471e-02	5.3180808624e-03	9.8568131370e-03
366674.4	1.3680220471e-02	5.3180808624e-03	9.8568131371e-03
366674.4	1.3680220471e-02	5.3180808624e-03	9.8568131372e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131373e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131373e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131374e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131374e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131375e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131375e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131375e-03
366674.4	1.3680220471e-02	5.3180808625e-03	9.8568131375e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131376e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3680220471e-02	5.3180808626e-03	9.8568131377e-03
366674.4	1.3679496694e-02	5.3188046391e-03	9.8595042682e-03
366777.5	1.3678772917e-02	5.3195284158e-03	9.8621953987e-03
366880.6	1.3678049140e-02	5.3202521927e-03	9.8648865293e-03
366983.7	1.3677325363e-02	5.3209759698e-03	9.8675776598e-03
367086.7	1.3676601586e-02	5.3216997471e-03	9.8702687903e-03
367189.8	1.3675877809e-02	5.3224235245e-03	9.8729599209e-03
367292.9	1.3675154031e-02	5.3231473022e-03	9.8756510514e-03
367396.0	1.3674430253e-02	5.3238710800e-03	9.8783421819e-03
367499.1	1.3673706475e-02	5.3245948580e-03	9.8810333125e-03
367602.2	1.3672982697e-02	5.3253186362e-03	9.8837244430e-03
367705.3	1.3672258919e-02	5.3260424145e-03	9.8864155735e-03
367808.3	1.3671535140e-02	5.3267661931e-03	9.8891067040e-03
367911.4	1.3670811361e-02	5.3274899718e-03	9.8917978346e-03
368014.5	1.3670087582e-02	5.3282137508e-03	9.8944889651e-03
368117.6	1.3669363803e-02	5.3289375299e-03	9.8971800956e-03
368220.7	1.3668640024e-02	5.3296613091e-03	9.8998712262e-03
368323.8	1.3667916244e-02	5.3303850886e-03	9.9025623567e-03
368426.8	1.3667192465e-02	5.3311088683e-03	9.9052534872e-03
368529.9	1.3666468685e-02	5.3318326481e-03	9.9079446178e-03
368633.0	1.3665744905e-02	5.3325564281e-03	9.9106357483e-03
368736.1	1.3665021125e-02	5.3332802083e-03	9.9133268788e-03
368839.2	1.3664297344e-02	5.3340039887e-03	9.9160180093e-03
368942.3	1.3663573564e-02	5.3347277693e-03	9.9187091399e-03
369045.3	1.3662849783e-02	5.3354515500e-03	9.9214002704e-03
369148.4	1.3662126002e-02	5.3361753310e-03	9.9240914009e-03
369251.5	1.3661402221e-02	5.3368991121e-03	9.9267825315e-03
369354.6	1.3660678440e-02	5.3376228934e-03	9.9294736620e-03
369457.7	1.3659954658e-02	5.3383466749e-03	9.9321647925e-03
369560.8	1.3659230877e-02	5.3390704566e-03	9.9348559231e-03
369663.8	1.3658507095e-02	5.3397942384e-03	9.9375470536e-03
369766.9	1.3657783313e-02	5.3405180205e-03	9.9402381841e-03
369870.0	1.3657059530e-02	5.3412418027e-03	9.9429293147e-03
369973.1	1.3656335748e-02	5.3419655851e-03	9.9456204452e-03
370076.2	1.3655611965e-02	5.3426893677e-03	9.9483115757e-03
370179.3	1.3654888183e-02	5.3434131504e-03	9.9510027062e-03
370282.3	1.3654164400e-02	5.3441369334e-03	9.9536938368e-03
370385.4	1.3653440617e-02	5.3448607165e-03	9.9563849673e-03
370488.5	1.3652716833e-02	5.3455844999e-03	9.9590760978e-03
370591.6	1.3651993050e-02	5.3463082834e-03	9.9617672284e-03
370694.7	1.3651269266e-02	5.3470320671e-03	9.9644583589e-03
370797.8	1.3650643568e-02	5.3476577650e-03	9.9667847919e-03
370886.9	1.3650111955e-02	5.3481893786e-03	9.9687614059e-03
370962.6	1.3649660278e-02	5.3486410551e-03	9.9704408021e-03
371026.9	1.3649276519e-02	5.3490248143e-03	9.9718676723e-03
371081.6	1.3648950464e-02	5.3493508688e-03	9.9730799879e-03
371128.0	1.3648673438e-02	5.3496278954e-03	9.9741100111e-03
371167.5	1.3648438067e-02	5.3498632663e-03	9.9749851525e-03
371201.0	1.3648238088e-02	5.3500632451e-03	9.9757287013e-03
371229.5	1.3648068179e-02	5.3502331537e-03	9.9763604447e-03
371253.7	1.3647923819e-02	5.3503775136e-03	9.9768971946e-03
371274.2	1.3647801167e-02	5.3505001665e-03	9.9773532349e-03
371291.7	1.3647696957e-02	5.3506043764e-03	9.9777407016e-03
371306.5	1.3647608416e-02	5.3506929166e-03	9.9780699060e-03
371319.2	1.3647533190e-02	5.3507681432e-03	9.9783496089e-03
371329.9	1.3647469275e-02	5.3508320582e-03	9.9785872535e-03
371339.0	1.3647414971e-02	5.3508863625e-03	9.9787891642e-03
371346.7	1.3647368832e-02	5.3509325012e-03	9.9789607142e-03
371353.3	1.3647329631e-02	5.3509717021e-03	9.9791064686e-03
371358.9	1.3647296325e-02	5.3510050085e-03	9.9792303063e-03
371363.6	1.3647268026e-02	5.3510333067e-03	9.9793355229e-03
371367.6	1.3647243983e-02	5.3510573498e-03	9.9794249184e-03
371371.1	1.3647223555e-02	5.3510777776e-03	9.9795008717e-03
371374.0	1.3647206199e-02	5.3510951337e-03	9.9795654041e-03
371376.4	1.3647191453e-02	5.3511098801e-03	9.9796202329e-03
371378.5	1.3647178924e-02	5.3511224090e-03	9.9796668173e-03
371380.3	1.3647168279e-02	5.3511330540e-03	9.9797063969e-03
371381.8	1.3647159235e-02	5.3511420984e-03	9.9797400250e-03
371383.1	1.3647151550e-02	5.3511497828e-03	9.9797685966e-03
371384.2	1.3647145021e-02	5.3511563117e-03	9.9797928719e-03
371385.2	1.3647139474e-02	5.3511618588e-03	9.9798134970e-03
371385.9	1.3647134761e-02	5.3511665719e-03	9.9798310208e-03
371386.6	1.3647130757e-02	5.3511705762e-03	9.9798459095e-03
371387.2	1.3647127355e-02	5.3511739785e-03	9.9798585595e-03
371387.7	1.3647124464e-02	5.3511768691e-03	9.9798693074e-03
371388.1	1.3647122008e-02	5.3511793251e-03	9.9798784391e-03
371388.4	1.3647119921e-02	5.3511814118e-03	9.9798861977e-03
371388.7	1.3647118148e-02	5.3511831847e-03	9.9798927896e-03
371389.0	1.3647116642e-02	5.3511846911e-03	9.9798983904e-03
371389.2	1.3647115362e-02	5.3511859709e-03	9.9799031490e-03
371389.4	1.3647114275e-02	5.3511870583e-03	9.9799071920e-03
371389.5	1.3647113351e-02	5.3511879822e-03	9.9799106271e-03
371389.7	1.3647112566e-02	5.3511887671e-03	9.9799135457e-03
371389.8	1.3647111899e-02	5.3511894340e-03	9.9799160254e-03
371389.9	1.3647111332e-02	5.3511900007e-03	9.9799181323e-03
371389.9	1.3647110851e-02	5.3511904821e-03	9.9799199223e-03
371390.0	1.3647110442e-02	5.3511908912e-03	9.9799214432e-03
371390.1	1.3647110094e-02	5.3511912387e-03	9.9799227354e-03
371390.1	1.3647109799e-02	5.3511915340e-03	9.9799238333e-03
371390.2	1.3647109548e-02	5.3511917849e-03	9.9799247661e-03
371390.2	1.3647109335e-02	5.3511919980e-03	9.9799255586e-03
371390.2	1.3647109154e-02	5.3511921791e-03	9.9799262320e-03
371390.3	1.3647109000e-02	5.3511923330e-03	9.9799268041e-03
371390.3	1.3647108869e-02	5.3511924637e-03	9.9799272902e-03
371390.3	1.3647108758e-02	5.3511925748e-03	9.9799277032e-03
371390.3	1.3647108664e-02	5.3511926692e-03	9.9799280541e-03
371390.3	1.3647108584e-02	5.3511927494e-03	9.9799283522e-03
371390.3	1.3647108516e-02	5.3511928175e-03	9.9799286055e-03
371390.4	1.3647108458e-02	5.3511928754e-03	9.9799288207e-03
371390.4	1.3647108409e-02	5.3511929245e-03	9.9799290036e-03
371390.4	1.3647108367e-02	5.3511929663e-03	9.9799291589e-03
371390.4	1.3647108331e-02	5.3511930018e-03	9.9799292909e-03
371390.4	1.3647108301e-02	5.3511930320e-03	9.9799294031e-03
371390.4	1.3647108275e-02	5.3511930576e-03	9.9799294983e-03
371390.4	1.3647108254e-02	5.3511930794e-03	9.9799295793e-03
371390.4	1.3647108235e-02	5.3511930979e-03	9.9799296481e-03
371390.4	1.3647108219e-02	5.3511931136e-03	9.9799297065e-03
371390.4	1.3647108206e-02	5.3511931270e-03	9.9799297562e-03
371390.4	1.3647108195e-02	5.3511931383e-03	9.9799297984e-03
371390.4	1.3647108185e-02	5.3511931479e-03	9.9799298342e-03
371390.4	1.3647108177e-02	5.3511931561e-03	9.9799298647e-03
371390.4	1.3647108170e-02	5.3511931631e-03	9.9799298905e-03
371390.4	1.3647108164e-02	5.3511931690e-03	9.9799299125e-03
371390.4	1.3647108159e-02	5.3511931740e-03	9.9799299312e-03
371390.4	1.3647108155e-02	5.3511931783e-03	9.9799299471e-03
371390.4	1.3647108151e-02	5.3511931819e-03	9.9799299606e-03
371390.4	1.3647108148e-02	5.3511931850e-03	9.9799299720e-03
371390.4	1.3647108145e-02	5.3511931876e-03	9.9799299817e-03
371390.4	1.3647108143e-02	5.3511931898e-03	9.9799299900e-03
371390.4	1.3647108141e-02	5.3511931917e-03	9.9799299970e-03
371390.4	1.3647108140e-02	5.3511931933e-03	9.9799300030e-03
371390.4	1.3647108138e-02	5.3511931947e-03	9.9799300081e-03
371390.4	1.3647108137e-02	5.3511931959e-03	9.9799300124e-03
371390.4	1.3647108136e-02	5.3511931969e-03	9.9799300161e-03
371390.4	1.3647108135e-02	5.3511931977e-03	9.9799300192e-03
371390.4	1.3647108135e-02	5.3511931984e-03	9.9799300218e-03
371390.4	1.3647108134e-02	5.3511931990e-03	9.9799300241e-03
371390.4	1.3647108134e-02	5.3511931995e-03	9.9799300260e-03
371390.4	1.3647108133e-02	5.3511932000e-03	9.9799300276e-03
371390.4	1.3647108133e-02	5.3511932003e-03	9.9799300290e-03
371390.4	1.3647108132e-02	5.3511932006e-03	9.9799300301e-03
371390.4	1.3647108132e-02	5.3511932009e-03	9.9799300311e-03
371390.4	1.3647108132e-02	5.3511932011e-03	9.9799300320e-03
371390.4	1.3647108132e-02	5.3511932013e-03	9.9799300327e-03
371390.4	1.3647108132e-02	5.3511932015e-03	9.9799300333e-03
371390.4	1.3647108131e-02	5.3511932016e-03	9.9799300338e-03
371390.4	1.3647108131e-02	5.3511932017e-03	9.9799300343e-03
371390.4	1.3647108131e-02	5.3511932018e-03	9.9799300346e-03
371390.4	1.3647108131e-02	5.3511932019e-03	9.9799300350e-03
371390.4	1.3647108131e-02	5.3511932020e-03	9.9799300352e-03
371390.4	1.3647108131e-02	5.3511932021e-03	9.9799300355e-03
371390.4	1.3647108131e-02	5.3511932021e-03	9.9799300356e-03
371390.4	1.3647108131e-02	5.3511932022e-03	9.9799300358e-03
371390.4	1.3647108131e-02	5.3511932022e-03	9.9799300360e-03
371390.4	1.3647108131e-02	5.3511932022e-03	9.9799300361e-03
